Prediction,Probability_No_Churn,Probability_Churn,Prediction_Label,Risk_Level
0,0.9583000617003851,0.04169993829961494,No Churn,Low
0,0.9817146231800198,0.018285376819980187,No Churn,Low
0,0.902111885745617,0.09788811425438304,No Churn,Low
0,0.9904217952123733,0.00957820478762677,No Churn,Low
1,0.33120756107864147,0.6687924389213585,Churn,High
1,0.4456918144565081,0.5543081855434919,Churn,Medium
1,0.28880970462842614,0.7111902953715739,Churn,High
1,0.39981528550366197,0.600184714496338,Churn,High
0,0.8056235786996153,0.19437642130038468,No Churn,Low
0,0.8687367114737041,0.1312632885262959,No Churn,Low
0,0.6111919399039558,0.3888080600960442,No Churn,Medium
1,0.23975719525502315,0.7602428047449769,Churn,High
0,0.6894843375810521,0.3105156624189479,No Churn,Medium
0,0.7541172686116436,0.24588273138835637,No Churn,Low
0,0.6521496518660317,0.34785034813396826,No Churn,Medium
0,0.959219877539073,0.04078012246092703,No Churn,Low
1,0.37595879601722637,0.6240412039827736,Churn,High
0,0.6667549086855735,0.3332450913144264,No Churn,Medium
0,0.8828267485884217,0.11717325141157835,No Churn,Low
0,0.779948353594653,0.22005164640534708,No Churn,Low
0,0.6317060700815766,0.36829392991842336,No Churn,Medium
0,0.7758861629519818,0.22411383704801824,No Churn,Low
0,0.5820293017146287,0.4179706982853713,No Churn,Medium
1,0.33350057014690326,0.6664994298530967,Churn,High
0,0.8740588608730732,0.1259411391269268,No Churn,Low
0,0.9489144567274421,0.05108554327255791,No Churn,Low
0,0.8969830564172941,0.10301694358270581,No Churn,Low
0,0.9895145500762513,0.0104854499237487,No Churn,Low
0,0.9110228955050199,0.08897710449498006,No Churn,Low
0,0.9774854468916442,0.022514553108355866,No Churn,Low
0,0.998132697375258,0.001867302624742042,No Churn,Low
1,0.2577680672014342,0.7422319327985658,Churn,High
0,0.8431423581179275,0.15685764188207255,No Churn,Low
1,0.20371816885136285,0.7962818311486372,Churn,High
1,0.2717785453112793,0.7282214546887207,Churn,High
0,0.7983069074740654,0.20169309252593456,No Churn,Low
0,0.9529223288479972,0.047077671152002794,No Churn,Low
0,0.8666575681485398,0.1333424318514602,No Churn,Low
0,0.9800993848838333,0.019900615116166653,No Churn,Low
0,0.9582170574564467,0.04178294254355331,No Churn,Low
0,0.5325360125924812,0.46746398740751877,No Churn,Medium
0,0.8063954370737052,0.19360456292629477,No Churn,Low
1,0.3281737888843185,0.6718262111156815,Churn,High
0,0.7006524673308283,0.2993475326691717,No Churn,Low
0,0.7876393588361765,0.21236064116382347,No Churn,Low
0,0.6832591210584709,0.31674087894152914,No Churn,Medium
0,0.8546198086254735,0.14538019137452646,No Churn,Low
0,0.8105049288147543,0.1894950711852456,No Churn,Low
0,0.8864659143001201,0.11353408569987988,No Churn,Low
0,0.9407271389598606,0.059272861040139374,No Churn,Low
0,0.9568387105103473,0.04316128948965269,No Churn,Low
0,0.9961285214373904,0.0038714785626096397,No Churn,Low
0,0.968746917659226,0.0312530823407739,No Churn,Low
0,0.5973690697020552,0.40263093029794483,No Churn,Medium
0,0.9587232025621701,0.04127679743782982,No Churn,Low
0,0.8187540782946134,0.18124592170538653,No Churn,Low
0,0.9649914022533287,0.03500859774667127,No Churn,Low
1,0.45994016332295085,0.5400598366770492,Churn,Medium
0,0.5774997018348031,0.4225002981651969,No Churn,Medium
0,0.7332887407887765,0.2667112592112235,No Churn,Low
0,0.6982297284274919,0.3017702715725081,No Churn,Medium
0,0.7506758050359847,0.24932419496401526,No Churn,Low
0,0.8838231057586796,0.11617689424132044,No Churn,Low
0,0.7518981279521337,0.2481018720478663,No Churn,Low
0,0.9928376204173904,0.007162379582609542,No Churn,Low
0,0.7485321700483909,0.25146782995160905,No Churn,Low
0,0.9922946683141279,0.007705331685872013,No Churn,Low
1,0.35030041955947666,0.6496995804405233,Churn,High
0,0.8195343644674924,0.18046563553250763,No Churn,Low
0,0.9959141732888939,0.004085826711106181,No Churn,Low
0,0.9795968494931926,0.020403150506807393,No Churn,Low
0,0.8792063142388713,0.12079368576112876,No Churn,Low
0,0.8234445962304169,0.17655540376958315,No Churn,Low
1,0.37413446662431504,0.625865533375685,Churn,High
0,0.9827981496978392,0.017201850302160766,No Churn,Low
0,0.8232682115756444,0.1767317884243555,No Churn,Low
1,0.3561540614573856,0.6438459385426144,Churn,High
0,0.508124196916892,0.49187580308310797,No Churn,Medium
0,0.7491322227053818,0.2508677772946182,No Churn,Low
0,0.895970972955791,0.10402902704420902,No Churn,Low
0,0.5603358424730487,0.4396641575269513,No Churn,Medium
1,0.20488992502078718,0.7951100749792128,Churn,High
0,0.7822656802639256,0.2177343197360744,No Churn,Low
0,0.759316737035979,0.24068326296402098,No Churn,Low
1,0.18018487574973996,0.81981512425026,Churn,High
0,0.9807782779878862,0.019221722012113834,No Churn,Low
0,0.9241839146354,0.07581608536460002,No Churn,Low
0,0.9245256684068063,0.07547433159319371,No Churn,Low
0,0.9845083248555124,0.015491675144487523,No Churn,Low
0,0.9381089301419692,0.061891069858030806,No Churn,Low
0,0.9769366453121475,0.023063354687852495,No Churn,Low
0,0.9837050930078443,0.016294906992155772,No Churn,Low
0,0.756590288502015,0.24340971149798493,No Churn,Low
0,0.6407009234677642,0.3592990765322358,No Churn,Medium
0,0.780614685309243,0.21938531469075692,No Churn,Low
0,0.94043072516329,0.05956927483671009,No Churn,Low
0,0.6375556546191659,0.3624443453808341,No Churn,Medium
0,0.7980451864433435,0.2019548135566564,No Churn,Low
0,0.9955724422554095,0.004427557744590432,No Churn,Low
0,0.6103615094358992,0.3896384905641008,No Churn,Medium
0,0.8959143445893073,0.10408565541069267,No Churn,Low
0,0.9139817690651091,0.08601823093489087,No Churn,Low
0,0.8701605642026695,0.12983943579733043,No Churn,Low
0,0.756590095081911,0.24340990491808898,No Churn,Low
0,0.9870460772047378,0.012953922795262172,No Churn,Low
0,0.9788611864903958,0.02113881350960427,No Churn,Low
0,0.9830372372712383,0.016962762728761745,No Churn,Low
0,0.9690309746073212,0.03096902539267871,No Churn,Low
0,0.7628205824994486,0.23717941750055138,No Churn,Low
0,0.5252883590606634,0.4747116409393366,No Churn,Medium
0,0.8914531796633025,0.10854682033669749,No Churn,Low
0,0.9974802046547665,0.0025197953452335492,No Churn,Low
0,0.7541612135230807,0.24583878647691926,No Churn,Low
0,0.974928652237839,0.025071347762161036,No Churn,Low
0,0.7131069721943589,0.2868930278056411,No Churn,Low
0,0.5244942653689267,0.47550573463107326,No Churn,Medium
0,0.8254495361155109,0.17455046388448914,No Churn,Low
0,0.8815090561766655,0.11849094382333444,No Churn,Low
1,0.4136998980318267,0.5863001019681733,Churn,Medium
1,0.497708183122464,0.502291816877536,Churn,Medium
0,0.8755201493729639,0.12447985062703612,No Churn,Low
0,0.7469105360733198,0.2530894639266802,No Churn,Low
0,0.9747685785342067,0.025231421465793272,No Churn,Low
0,0.8563337244981196,0.1436662755018804,No Churn,Low
1,0.43702279896873064,0.5629772010312694,Churn,Medium
0,0.5222969184061381,0.4777030815938619,No Churn,Medium
0,0.8446556029694329,0.15534439703056713,No Churn,Low
0,0.9118394756507266,0.08816052434927338,No Churn,Low
0,0.6922615814220636,0.30773841857793643,No Churn,Medium
0,0.6251060980365715,0.37489390196342853,No Churn,Medium
0,0.9266130182536747,0.07338698174632535,No Churn,Low
0,0.9905835927373431,0.009416407262656874,No Churn,Low
0,0.9258527456986742,0.07414725430132588,No Churn,Low
0,0.9116206138737294,0.08837938612627057,No Churn,Low
0,0.6164482948328889,0.3835517051671111,No Churn,Medium
0,0.8863932337747388,0.1136067662252612,No Churn,Low
0,0.9936077773649302,0.00639222263506974,No Churn,Low
0,0.8188176783607894,0.18118232163921058,No Churn,Low
1,0.24461035844135026,0.7553896415586497,Churn,High
0,0.996978654664132,0.003021345335867963,No Churn,Low
0,0.8620427109322899,0.13795728906771013,No Churn,Low
1,0.21408022525299986,0.7859197747470001,Churn,High
0,0.8263798238753646,0.17362017612463548,No Churn,Low
0,0.7840969082417101,0.21590309175828995,No Churn,Low
1,0.22954009488838123,0.7704599051116188,Churn,High
0,0.5532913284405552,0.4467086715594448,No Churn,Medium
0,0.9209597367219696,0.07904026327803036,No Churn,Low
1,0.28373308807814523,0.7162669119218548,Churn,High
0,0.6351091629567136,0.3648908370432864,No Churn,Medium
1,0.40486931985882146,0.5951306801411785,Churn,Medium
1,0.378201799439685,0.621798200560315,Churn,High
0,0.9895081297368612,0.010491870263138846,No Churn,Low
0,0.8634846224595288,0.13651537754047113,No Churn,Low
0,0.7857264800931035,0.21427351990689647,No Churn,Low
1,0.44282708860835474,0.5571729113916453,Churn,Medium
0,0.9853219027231044,0.014678097276895667,No Churn,Low
0,0.9524583979058456,0.04754160209415434,No Churn,Low
0,0.9139573947759133,0.08604260522408673,No Churn,Low
0,0.958610517835193,0.04138948216480694,No Churn,Low
1,0.4587051578434965,0.5412948421565035,Churn,Medium
0,0.7248034194464288,0.27519658055357116,No Churn,Low
0,0.8027552490146916,0.19724475098530836,No Churn,Low
0,0.9839515883493254,0.01604841165067466,No Churn,Low
0,0.9965350079989972,0.003464992001002793,No Churn,Low
1,0.3926761397572719,0.6073238602427281,Churn,High
1,0.38905511702029527,0.6109448829797047,Churn,High
0,0.8713889745720033,0.12861102542799674,No Churn,Low
0,0.6707227596925316,0.3292772403074684,No Churn,Medium
0,0.9858332434213075,0.014166756578692492,No Churn,Low
0,0.9887000117265838,0.011299988273416169,No Churn,Low
0,0.9940697888520748,0.005930211147925277,No Churn,Low
1,0.30240551936110094,0.6975944806388991,Churn,High
0,0.8616374410338246,0.1383625589661755,No Churn,Low
0,0.7280125927112449,0.27198740728875515,No Churn,Low
0,0.8852554556415934,0.1147445443584066,No Churn,Low
0,0.9828859303715658,0.01711406962843422,No Churn,Low
1,0.3115470555179689,0.6884529444820311,Churn,High
1,0.3304455368839132,0.6695544631160868,Churn,High
0,0.7507250221982144,0.24927497780178567,No Churn,Low
1,0.37283955596286833,0.6271604440371317,Churn,High
0,0.9797722147244194,0.02022778527558057,No Churn,Low
0,0.7334638821780333,0.26653611782196673,No Churn,Low
0,0.7047307366680566,0.2952692633319434,No Churn,Low
1,0.4499291350468788,0.5500708649531212,Churn,Medium
0,0.5787317616488823,0.42126823835111765,No Churn,Medium
0,0.9783455211724104,0.021654478827589668,No Churn,Low
0,0.5646397485887379,0.4353602514112621,No Churn,Medium
0,0.9584653212222204,0.04153467877777965,No Churn,Low
0,0.7308629630152843,0.26913703698471564,No Churn,Low
0,0.7377367789308451,0.26226322106915484,No Churn,Low
0,0.936476134787444,0.06352386521255605,No Churn,Low
0,0.9895997901622036,0.010400209837796444,No Churn,Low
1,0.3386964942832722,0.6613035057167278,Churn,High
0,0.930617663244966,0.06938233675503401,No Churn,Low
0,0.7355042132471401,0.26449578675285995,No Churn,Low
0,0.9749456164108812,0.02505438358911877,No Churn,Low
0,0.5591389045878236,0.44086109541217644,No Churn,Medium
0,0.8415086839515411,0.15849131604845892,No Churn,Low
0,0.9929014170914804,0.007098582908519621,No Churn,Low
0,0.9775983194037714,0.02240168059622865,No Churn,Low
0,0.5250392290763095,0.47496077092369043,No Churn,Medium
1,0.37272028910755084,0.6272797108924492,Churn,High
0,0.7494250462738259,0.25057495372617405,No Churn,Low
0,0.7089573432298768,0.29104265677012325,No Churn,Low
0,0.7144087632882067,0.2855912367117933,No Churn,Low
0,0.9932076448171308,0.006792355182869258,No Churn,Low
0,0.6394733708177643,0.36052662918223566,No Churn,Medium
0,0.6173589198899949,0.38264108011000514,No Churn,Medium
0,0.7887802639367751,0.21121973606322492,No Churn,Low
0,0.8040547360483105,0.1959452639516895,No Churn,Low
0,0.6062403768609221,0.3937596231390778,No Churn,Medium
0,0.9917894198479685,0.008210580152031422,No Churn,Low
0,0.6457038084465933,0.35429619155340675,No Churn,Medium
0,0.9965504968485493,0.0034495031514506906,No Churn,Low
0,0.6907184269564306,0.30928157304356935,No Churn,Medium
0,0.9860905729550336,0.01390942704496646,No Churn,Low
1,0.4949877553664168,0.5050122446335832,Churn,Medium
0,0.5941473975999167,0.4058526024000832,No Churn,Medium
0,0.7779781059278292,0.22202189407217077,No Churn,Low
0,0.9135314584630635,0.0864685415369365,No Churn,Low
0,0.9970589981402042,0.002941001859795861,No Churn,Low
1,0.251713665831211,0.748286334168789,Churn,High
1,0.4979452625467482,0.5020547374532518,Churn,Medium
1,0.30344517101738766,0.6965548289826123,Churn,High
0,0.7723431033455459,0.2276568966544541,No Churn,Low
0,0.9675762474734629,0.032423752526537016,No Churn,Low
1,0.32278331144250694,0.6772166885574931,Churn,High
0,0.7245398609823968,0.2754601390176032,No Churn,Low
0,0.9809425695895218,0.019057430410478225,No Churn,Low
0,0.6416032641825653,0.35839673581743475,No Churn,Medium
0,0.8300540607450584,0.16994593925494167,No Churn,Low
0,0.57407631494434,0.42592368505566,No Churn,Medium
0,0.980326797084039,0.019673202915960936,No Churn,Low
0,0.5466385913236091,0.45336140867639085,No Churn,Medium
0,0.7592513124978305,0.24074868750216946,No Churn,Low
0,0.7711693607028955,0.22883063929710443,No Churn,Low
0,0.9802976060402271,0.019702393959772958,No Churn,Low
0,0.6463407832466956,0.3536592167533043,No Churn,Medium
0,0.9797769377359572,0.020223062264042833,No Churn,Low
0,0.9789924781093226,0.021007521890677467,No Churn,Low
1,0.41324097295757356,0.5867590270424264,Churn,Medium
1,0.36920100565450586,0.6307989943454941,Churn,High
0,0.9935916214200363,0.006408378579963658,No Churn,Low
0,0.6305903155315903,0.3694096844684097,No Churn,Medium
0,0.9166536807995468,0.08334631920045323,No Churn,Low
0,0.9506435558014595,0.04935644419854047,No Churn,Low
1,0.44726064637076,0.55273935362924,Churn,Medium
0,0.9929567689087518,0.007043231091248208,No Churn,Low
0,0.9078494013957531,0.09215059860424692,No Churn,Low
0,0.8542224867677986,0.1457775132322015,No Churn,Low
0,0.9868474642325465,0.013152535767453474,No Churn,Low
0,0.7952321869055112,0.20476781309448874,No Churn,Low
0,0.9310217885565525,0.06897821144344755,No Churn,Low
1,0.4733723329653069,0.5266276670346931,Churn,Medium
1,0.24693215514851907,0.7530678448514809,Churn,High
0,0.9972051619578417,0.0027948380421583064,No Churn,Low
0,0.8198333823101258,0.18016661768987424,No Churn,Low
0,0.5360251037566695,0.46397489624333055,No Churn,Medium
0,0.979905692223596,0.020094307776404002,No Churn,Low
0,0.80079384850047,0.19920615149953008,No Churn,Low
1,0.43173957002637886,0.5682604299736211,Churn,Medium
1,0.30435733622557715,0.6956426637744229,Churn,High
0,0.9950359615745007,0.004964038425499262,No Churn,Low
0,0.9973554366796106,0.002644563320389468,No Churn,Low
1,0.4718096607136295,0.5281903392863705,Churn,Medium
0,0.5140999517957061,0.48590004820429383,No Churn,Medium
0,0.9422275802180806,0.057772419781919375,No Churn,Low
0,0.7023541266439617,0.2976458733560383,No Churn,Low
0,0.9011340595167862,0.09886594048321387,No Churn,Low
0,0.8328200527704552,0.16717994722954474,No Churn,Low
1,0.2360781988012195,0.7639218011987805,Churn,High
0,0.8054947088944419,0.19450529110555811,No Churn,Low
1,0.45482657846484376,0.5451734215351562,Churn,Medium
0,0.5842576339237218,0.4157423660762783,No Churn,Medium
0,0.9273074826270734,0.07269251737292656,No Churn,Low
0,0.5726469252583211,0.4273530747416789,No Churn,Medium
1,0.2710165257569276,0.7289834742430724,Churn,High
0,0.9060205529267683,0.09397944707323173,No Churn,Low
0,0.5782887671933381,0.42171123280666195,No Churn,Medium
0,0.9880293357417865,0.0119706642582135,No Churn,Low
0,0.7261744049108481,0.2738255950891519,No Churn,Low
0,0.8943631826379483,0.10563681736205172,No Churn,Low
0,0.569478302561897,0.43052169743810303,No Churn,Medium
0,0.9857029978352354,0.014297002164764615,No Churn,Low
0,0.6894242678003557,0.31057573219964424,No Churn,Medium
0,0.9937385221972096,0.006261477802790448,No Churn,Low
0,0.8850584928090455,0.11494150719095453,No Churn,Low
0,0.8660503957087083,0.13394960429129169,No Churn,Low
0,0.9948070942776337,0.005192905722366333,No Churn,Low
0,0.9868029038313018,0.013197096168698205,No Churn,Low
0,0.967679082694556,0.032320917305443904,No Churn,Low
0,0.9499303835841565,0.050069616415843496,No Churn,Low
0,0.9839839971531894,0.016016002846810623,No Churn,Low
1,0.4789644124527591,0.5210355875472409,Churn,Medium
0,0.6420035551501573,0.35799644484984267,No Churn,Medium
0,0.8364406291095053,0.16355937089049466,No Churn,Low
0,0.8708131848321057,0.12918681516789438,No Churn,Low
0,0.788816908878558,0.21118309112144198,No Churn,Low
0,0.7093759884011428,0.29062401159885715,No Churn,Low
0,0.937933552136106,0.062066447863894,No Churn,Low
1,0.2805301801314859,0.7194698198685141,Churn,High
0,0.9830825908718362,0.016917409128163734,No Churn,Low
0,0.9742538836055791,0.02574611639442093,No Churn,Low
1,0.318873119409845,0.681126880590155,Churn,High
0,0.9712469588992557,0.028753041100744278,No Churn,Low
0,0.8523450980254795,0.14765490197452047,No Churn,Low
0,0.9442438962256623,0.055756103774337665,No Churn,Low
1,0.39564755717052147,0.6043524428294785,Churn,High
1,0.29721405774099297,0.702785942259007,Churn,High
0,0.7787900611255894,0.2212099388744107,No Churn,Low
0,0.9446768523047328,0.05532314769526722,No Churn,Low
0,0.981747795596728,0.018252204403271972,No Churn,Low
0,0.9490672242727465,0.05093277572725353,No Churn,Low
0,0.8228181972397889,0.17718180276021112,No Churn,Low
1,0.4267980888431181,0.5732019111568819,Churn,Medium
1,0.328490963546324,0.671509036453676,Churn,High
0,0.8886034722982249,0.11139652770177515,No Churn,Low
1,0.36794480951065145,0.6320551904893486,Churn,High
0,0.9768012061125712,0.023198793887428865,No Churn,Low
0,0.5723804674944011,0.4276195325055989,No Churn,Medium
0,0.9745210222062953,0.025478977793704723,No Churn,Low
0,0.6390913878917623,0.3609086121082376,No Churn,Medium
0,0.6691577725833004,0.3308422274166996,No Churn,Medium
0,0.9931053161148606,0.0068946838851393485,No Churn,Low
0,0.5565392728848568,0.4434607271151431,No Churn,Medium
1,0.23129200768381108,0.7687079923161889,Churn,High
0,0.8709340696263123,0.12906593037368774,No Churn,Low
0,0.8939285791252788,0.10607142087472121,No Churn,Low
0,0.7564863316400556,0.2435136683599444,No Churn,Low
0,0.8420938566891744,0.15790614331082567,No Churn,Low
0,0.9884692856056868,0.011530714394313225,No Churn,Low
0,0.9914701775802147,0.008529822419785286,No Churn,Low
